Назва,Рік,Видобуто,Експорт,Прибуток
Нафта,2020,550,30,400
Нафта,2021,680,30,542
Нафта,2022,600,30,488
Газ,2020,15,50,39
Газ,2021,21,50,50
Газ,2022,11,50,25
Вольфрам,2020,10,80,14
Вольфрам,2021,11,80,17
Вольфрам,2022,14,80,21
ОксидБерилію,2020,2,70,45
ОксидБерилію,2021,1,85,31
ОксидБерилію,2022,3,70,63
Боксит,2020,155,80,565
Боксит,2021,218,80,649
Боксит,2022,219,80,657
Барит,2020,40,60,45
Барит,2021,55,60,71
Барит,2022,58,60,78
ЗалізнаРуда,2020,12,40,42
ЗалізнаРуда,2021,17,40,57
ЗалізнаРуда,2022,15,40,52
Свинець,2020,70,60,68
Свинець,2021,68,60,66
Свинець,2022,54,60,52
Вугілля,2020,19,45,28
Вугілля,2021,35,50,50
Вугілля,2022,28,50,45
Цинк,2020,85,50,315
Цинк,2021,84,55,338
Цинк,2022,84,55,338
