Назва,Рік,Видобуто,Експорт,Прибуток
Цинк,2020,2,35,32
Цинк,2021,2,30,28
Цинк,2022,4,30,40
ЗалізнаРуда,2020,540,70,650
ЗалізнаРуда,2021,600,60,695
ЗалізнаРуда,2022,444,70,541
Мідь,2020,313,70,414
Мідь,2021,315,70,420
Мідь,2022,323,75,435
ПлавіковийШпат,2020,10,40,15
ПлавіковийШпат,2021,15,50,25
ПлавіковийШпат,2022,12,40,17
Свинець,2020,110,40,39
Свинець,2021,103,40,31
Свинець,2022,100,40,25
Срібло,2020,2,50,5
Срібло,2021,3,50,7
Срібло,2022,8,40,17
Вугілля,2020,147,50,105
Вугілля,2021,177,50,133
Вугілля,2022,190,50,150
Золото,2020,14,30,221
Золото,2021,25,50,478
Золото,2022,19,50,428
Вольфрам,2020,5,80,6
Вольфрам,2021,10,70,12
Вольфрам,2022,9,85,11
Газ,2020,9,60,25
Газ,2021,10,60,29
Газ,2022,15,55,38
