Назва,Рік,Видобуто,Експорт,Прибуток
ЗалізнаРуда,2020,140,65,340
ЗалізнаРуда,2021,143,85,400
ЗалізнаРуда,2022,180,80,455
Боксит,2020,35,40,75
Боксит,2021,21,40,48
Боксит,2022,29,40,61
Барит,2020,90,60,95
Барит,2020,120,63,131
Барит,2020,111,70,143
Вольфрам,2020,7,90,12
Вольфрам,2021,13,90,25
Вольфрам,2022,4,90,7
Золото,2020,24,77,730
Золото,2021,25,77,738
Золото,2022,19,77,588
КухоннаСіль,2020,18,60,7
КухоннаСіль,2021,23,60,9
КухоннаСіль,2022,24,60,10
Мідь,2020,40,55,57
Мідь,2021,43,65,75
Мідь,2022,42,65,72
Нафта,2020,500,50,877
Нафта,2021,505,51,901
Нафта,2022,420,50,807
Олово,2020,8,30,17
Олово,2021,13,30,24
Олово,2022,13,30,24
ПлавіковийШпат,2020,320,65,270
ПлавіковийШпат,2021,243,70,195
ПлавіковийШпат,2022,300,80,291
Газ,2020,5,45,25
Газ,2021,6,45,29
Газ,2022,7,50,39
Свинець,2020,140,40,60
Свинець,2021,154,44,75
Свинець,2022,130,40,49
