Назва,Рік,Видобуто,Експорт,Прибуток
Барит,2020,150,60,215
Барит,2021,170,60,227
Барит,2022,201,70,246
Вольфрам,2020,35,70,34
Вольфрам,2021,23,70,22
Вольфрам,2022,30,70,29
ЗалізнаРуда,2020,150,85,377
ЗалізнаРуда,2021,145,80,360
ЗалізнаРуда,2022,183,80,419
Золото,2020,1,60,8
Золото,2021,1,60,8
Золото,2022,1,50,6
КухоннаСіль,2020,420,80,195
КухоннаСіль,2021,250,80,138
КухоннаСіль,2022,477,80,246
Мідь,2020,255,70,368
Мідь,2021,265,71,385
Мідь,2022,279,70,401
Нафта,2020,28,60,110
Нафта,2021,30,65,130
Нафта,2022,32,65,138
Олово,2020,10,30,27
Олово,2021,13,40,32
Олово,2022,1,20,2
ПлавіковийШпат,2020,60,50,65
ПлавіковийШпат,2021,63,40,50
ПлавіковийШпат,2022,70,53,77
Газ,2020,90,50,310
Газ,2021,70,40,260
Газ,2022,70,45,271
Свинець,2020,5,60,4
Свинець,2021,4,60,3
Свинець,2022,8,60,7
Вугілля,2020,500,70,580
Вугілля,2021,590,70,630
Вугілля,2022,611,70,651
