Назва,Рік,Видобуто,Експорт,Прибуток
Вугілля,2020,39,40,65
Вугілля,2021,55,39,85
Вугілля,2022,58,40,91
ЗалізнаРуда,2020,22,50,133
ЗалізнаРуда,2021,27,50,137
ЗалізнаРуда,2022,35,50,148
МарганцеваРуда,2020,15,70,16
МарганцеваРуда,2021,49,70,51
МарганцеваРуда,2022,20,70,23
ІльменітоваРуда,2020,12,40,5
ІльменітоваРуда,2021,14,50,9
ІльменітоваРуда,2022,11,50,6
УрановаРуда,2020,4,50,10
УрановаРуда,2021,12,50,18
УрановаРуда,2022,10,55,17
Графіт,2020,25,50,18
Графіт,2021,15,50,8
Графіт,2022,13,70,9
Каолін,2020,40,60,10
Каолін,2021,70,45,14
Каолін,2022,90,50,19
Глина,2020,50,80,26
Глина,2021,23,80,14
Глина,2022,88,80,45
Гравій,2020,20,70,13
Гравій,2021,13,70,8
Гравій,2022,12,70,7
Цинк,2020,5,60,19
Цинк,2021,6,70,27
Цинк,2022,7,71,31
Боксит,2020,23,60,70
Боксит,2021,45,60,95
Боксит,2022,50,70,130
