Назва,Рік,Видобуто,Експорт,Прибуток
Барит,2020,400,80,566
Барит,2021,411,80,603
Барит,2022,413,80,609
ЗалізнаРуда,2020,23,70,39
ЗалізнаРуда,2021,20,70,31
ЗалізнаРуда,2022,20,65,28
Золото,2020,7,60,30
Золото,2021,7,70,41
Золото,2022,8,70,50
КухоннаСіль,2020,130,60,61
КухоннаСіль,2021,125,60,57
КухоннаСіль,2022,147,60,75
Мідь,2020,17,75,40
Мідь,2021,19,75,45
Мідь,2022,15,75,36
Нафта,2020,110,50,200
Нафта,2021,137,50,225
Нафта,2022,129,50,218
Газ,2020,60,60,135
Газ,2021,50,60,125
Газ,2022,40,60,116
Свинець,2020,50,70,53
Свинець,2021,60,70,63
Свинець,2022,50,70,53
Срібло,2020,1,50,4
Срібло,2021,1,60,6
Срібло,2022,2,60,8
Вугілля,2020,250,70,310
Вугілля,2021,260,70,320
Вугілля,2022,270,70,330
Цинк,2020,5,60,20
Цинк,2021,4,60,14
Цинк,2022,5,70,24
УрановаРуда,2020,5,50,9
УрановаРуда,2021,5,55,11
УрановаРуда,2022,6,60,16
