Назва,Рік,Видобуто,Експорт,Прибуток
Барит,2020,420,80,606
Барит,2021,481,80,690
Барит,2022,483,80,700
ЗалізнаРуда,2020,53,70,130
ЗалізнаРуда,2021,60,70,142
ЗалізнаРуда,2022,50,70,122
Золото,2020,8,60,38
Золото,2021,7,60,31
Золото,2022,7,60,31
КухоннаСіль,2020,120,70,77
КухоннаСіль,2021,140,70,95
КухоннаСіль,2022,117,70,68
Мідь,2020,800,75,960
Мідь,2021,790,75,945
Мідь,2022,805,75,973
Нафта,2020,11,60,44
Нафта,2021,13,60,52
Нафта,2022,12,60,48
Газ,2020,30,20,114
Газ,2021,35,25,127
Газ,2022,40,25,135
Свинець,2020,200,60,350
Свинець,2021,210,65,371
Свинець,2022,210,60,360
Срібло,2020,8,40,12
Срібло,2021,11,40,18
Срібло,2022,10,40,16
Вугілля,2020,220,70,280
Вугілля,2021,290,70,361
Вугілля,2022,210,70,266
Цинк,2020,10,50,49
Цинк,2021,14,60,65
Цинк,2022,17,60,74
УрановаРуда,2020,7,50,13
УрановаРуда,2021,6,50,12
УрановаРуда,2022,7,50,13
