Назва,Рік,Видобуто,Експорт,Прибуток
Барит,2020,170,70,220
Барит,2021,181,70,233
Барит,2022,183,70,237
ЗалізнаРуда,2020,23,90,40
ЗалізнаРуда,2021,20,80,32
ЗалізнаРуда,2022,10,82,24
Золото,2020,13,60,60
Золото,2021,12,60,52
Золото,2022,11,60,47
Мідь,2020,230,65,600
Мідь,2021,190,65,520
Мідь,2022,190,70,537
Свинець,2020,5,50,8
Свинець,2021,6,50,9
Свинець,2022,3,50,4
Срібло,2020,4,60,10
Срібло,2021,2,65,4
Срібло,2022,5,70,14
МарганцеваРуда,2020,500,45,600
МарганцеваРуда,2020,700,45,720
МарганцеваРуда,2020,450,40,574
Вугілля,2020,350,75,400
Вугілля,2021,360,75,420
Вугілля,2022,370,75,429
Цинк,2020,2,60,10
Цинк,2021,3,60,12
Цинк,2022,4,65,15
УрановаРуда,2020,15,45,19
УрановаРуда,2021,16,50,24
УрановаРуда,2022,16,60,33
