Назва,Рік,Видобуто,Експорт,Прибуток
УрановаРуда,2020,2,50,5
УрановаРуда,2021,3,50,8
УрановаРуда,2022,3,60,9
Боксит,2020,42,60,120
Боксит,2021,55,65,148
Боксит,2022,59,65,155
Барит,2020,190,60,190
Барит,2021,159,70,166
Барит,2022,170,60,170
Вольфрам,2020,9,90,14
Вольфрам,2021,10,90,16
Вольфрам,2022,14,95,27
ЗалізнаРуда,2020,40,70,57
ЗалізнаРуда,2021,41,75,64
ЗалізнаРуда,2022,32,70,50
Золото,2020,54,60,981
Золото,2021,59,60,995
Золото,2022,59,55,988
КухоннаСіль,2020,28,50,17
КухоннаСіль,2021,30,50,20
КухоннаСіль,2022,50,60,45
МарганцеваРуда,2020,50,35,66
МарганцеваРуда,2021,56,35,72
МарганцеваРуда,2022,55,40,76
Мідь,2020,400,80,570
Мідь,2021,410,80,585
Мідь,2022,445,83,665
Нафта,2020,200,70,295
Нафта,2021,200,80,315
Нафта,2022,225,70,330
Олово,2020,18,30,35
Олово,2021,21,30,40
Олово,2022,20,30,37
ПлавіковийШпат,2020,120,85,155
ПлавіковийШпат,2021,117,85,149
ПлавіковийШпат,2022,101,85,126
