Назва,Рік,Видобуто,Експорт,Прибуток
Вугілля,2020,38,15,40
Вугілля,2021,51,19,30
Вугілля,2022,28,90,167
ЗалізнаРуда,2020,42,40,270
ЗалізнаРуда,2021,51,40,287
ЗалізнаРуда,2022,45,15,35
Графіт,2020,15,50,8
Графіт,2021,15,50,8
Графіт,2022,13,60,7
Каолін,2020,240,60,25
Каолін,2021,273,40,18
Каолін,2022,190,25,9
Гравій,2020,30,70,8
Гравій,2021,33,70,9
Гравій,2022,22,70,5
МарганцеваРуда,2020,35,25,16
МарганцеваРуда,2021,49,35,31
МарганцеваРуда,2022,20,20,10
ІльменітоваРуда,2020,9,40,1
ІльменітоваРуда,2022,14,50,6
ІльменітоваРуда,2022,11,40,3
УрановаРуда,2020,14,30,7
УрановаРуда,2021,22,50,28
УрановаРуда,2022,16,55,19
Глина,2020,40,80,12
Глина,2021,173,80,48
Глина,2022,90,50,23
КухоннаСіль,2020,68,50,19
КухоннаСіль,2021,80,50,28
КухоннаСіль,2022,34,65,8
Нафта,2020,450,60,300
Нафта,2021,580,55,412
Нафта,2022,317,40,175
Газ,2020,65,50,490
Газ,2021,51,50,610
Газ,2022,31,60,425
